"point_name","point_value","acc_lat","acc_long","grid_fromlat","grid_fromlong","grid_tolat","grid_tolong"
"T20110025456<br/>T20060013913<br/>T20090024592<br/>T20110037584<br/>T20070005683<br/>T20060008027<br/>T20100005753<br/>T20080017431<br/>T20120001066<br/>T20070032234<br/>T20110020422<br/>T20100024744<br/>T20090048204<br/>T20060012774<br/>T20080005762<br/>T20080006162<br/>T20080032365","42.935483870","-37.82436303831897","144.95653295600437","-37.823750000000004","144.9545","-37.825","144.95675"
"T20060004365<br/>T20090027235<br/>T20110030008<br/>T20100024933<br/>T20080041930<br/>T20120027861<br/>T20120007791<br/>T20070038634<br/>T20100031013<br/>T20110019983<br/>T20070013679<br/>T20100020585<br/>T20080037740<br/>T20060037609<br/>T20080040739","28.756756756","-37.824589813301436","144.9581506081048","-37.823750000000004","144.95675","-37.825","144.959"
"T20060020379<br/>T20100024083<br/>T20120001944","25.800000000","-37.82407736501393","144.96010299580772","-37.823750000000004","144.959","-37.825","144.96125"
"T20130002418<br/>T20120024445<br/>T20060015538<br/>T20120023213<br/>T20100012580<br/>T20080012426<br/>T20080027445<br/>T20080013428<br/>T20090000827<br/>T20070046160<br/>T20060013846<br/>T20080040430<br/>T20080023647","31.918918918","-37.82406741204504","144.96243772524332","-37.823750000000004","144.96124999999998","-37.825","144.96349999999998"
"T20070046333<br/>T20080029244<br/>T20120002912<br/>T20090020087<br/>T20090002157<br/>T20080027425<br/>T20080019386<br/>T20090005908<br/>T20060017144<br/>T20080021364<br/>T20110021210<br/>T20080036505<br/>T20110001977<br/>T20130000180<br/>T20090014158","35.809523809","-37.82471120446508","144.96373659493608","-37.823750000000004","144.96349999999998","-37.825","144.96574999999999"
"T20110003253<br/>T20060047644","29.000000000","-37.82387823631276","144.96729013502454","-37.823750000000004","144.96574999999999","-37.825","144.968"
"T20100037422<br/>T20080008287<br/>T20070015779<br/>T20080031262<br/>T20100035531<br/>T20070008410<br/>T20090050719<br/>T20080009943<br/>T20120003154<br/>T20120008497<br/>T20080043845<br/>T20090002994<br/>T20070009409","29.800000000","-37.824434644455295","144.97070400215497","-37.823750000000004","144.97025","-37.825","144.9725"
"T20080007830<br/>T20110030166<br/>T20060032468<br/>T20060037043<br/>T20080025675","37.357142857","-37.82447267179375","144.97372327290827","-37.823750000000004","144.9725","-37.825","144.97475"
"T20120004456<br/>T20120026444<br/>T20080001254<br/>T20070010478","38.529411764","-37.82405560521823","144.97593859471317","-37.823750000000004","144.97475","-37.825","144.977"
"T20100042533<br/>T20080001870<br/>T20090002209","37.166666666","-37.82442185730458","144.97798996105837","-37.823750000000004","144.97699999999998","-37.825","144.97924999999998"
