"point_name","point_value","acc_lat","acc_long","grid_fromlat","grid_fromlong","grid_tolat","grid_tolong"
"T20090048204<br/>T20060012774","0","-37.82479601353511","144.95673380165528","-37.8246875","144.9561875","-37.825","144.95675"
"T20100024933<br/>T20120027861<br/>T20100020585","4","-37.8248583706679","144.95676274806647","-37.8246875","144.95675","-37.825","144.9573125"
"T20060004365<br/>T20070013679<br/>T20080037740","0","-37.8248534813196","144.95802254967361","-37.8246875","144.957875","-37.825","144.9584375"
"T20080041930","0","-37.82469985145349","144.95891245262888","-37.8246875","144.9584375","-37.825","144.959"
"T20090014158<br/>T20070046333<br/>T20080029244<br/>T20120002912<br/>T20090020087<br/>T20090002157<br/>T20080027425<br/>T20090005908<br/>T20060017144<br/>T20080021364<br/>T20110021210<br/>T20080036505<br/>T20110001977<br/>T20130000180","8","-37.824722846987754","144.96375173749786","-37.8246875","144.96349999999998","-37.825","144.96406249999998"
"T20090002994<br/>T20100037422<br/>T20120003154","0","-37.824912681256706","144.97073318977561","-37.8246875","144.97025","-37.825","144.9708125"
"T20080043845","4","-37.82483663198532","144.97143217828764","-37.8246875","144.971375","-37.825","144.9719375"
"T20060032468","3","-37.82499919824304","144.9727080079062","-37.8246875","144.9725","-37.825","144.9730625"
"T20080005762<br/>T20080006162<br/>T20110025456<br/>T20090024592<br/>T20070005683<br/>T20060008027<br/>T20110020422","5","-37.82451772352063","144.95660471445365","-37.824375","144.9561875","-37.8246875","144.95675"
"T20070038634","1","-37.82448486301002","144.95834567672665","-37.824375","144.957875","-37.8246875","144.9584375"
"T20090027235<br/>T20110019983<br/>T20080040739","1","-37.82457027512357","144.95877535380706","-37.824375","144.9584375","-37.8246875","144.959"
"T20080023647","2","-37.824405128551305","144.9620753456187","-37.824375","144.96181249999998","-37.8246875","144.96237499999998"
"T20080019386","0","-37.824548209147714","144.96352459907092","-37.824375","144.96349999999998","-37.8246875","144.96406249999998"
"T20080008287<br/>T20070008410<br/>T20090050719","1","-37.82441263914537","144.97057739985073","-37.824375","144.97025","-37.8246875","144.9708125"
"T20080025675<br/>T20080007830","3","-37.82442495948101","144.97344492191732","-37.824375","144.9730625","-37.8246875","144.973625"
"T20100042533<br/>T20080001870","1","-37.82458603644821","144.97747123464552","-37.824375","144.97699999999998","-37.8246875","144.97756249999998"
"T20080019377","5","-37.8244716688885","144.98317185457196","-37.824375","144.98262499999998","-37.8246875","144.98318749999999"
"T20080032365<br/>T20060013913<br/>T20100005753<br/>T20080017431<br/>T20120001066<br/>T20070032234","2","-37.82419489464794","144.95645494704266","-37.824062500000004","144.9561875","-37.824375","144.95675"
